Gradient,Change in X,Perturbation Angle
0.0,-20.0,-0.023058436810970306
0.0,-19.999000549316406,-0.023058436810970306
0.0,-19.99799919128418,-0.023058436810970306
0.0,-19.996999740600586,-0.023058436810970306
0.0,-19.996000289916992,-0.023058436810970306
0.0,-19.9950008392334,-0.023058436810970306
0.0,-19.993999481201172,-0.023058436810970306
0.0,-19.993000030517578,-0.023058436810970306
0.0,-19.992000579833984,-0.023058436810970306
0.0,-19.990999221801758,-0.023058436810970306
0.0,-19.989999771118164,-0.023058436810970306
0.0,-19.98900032043457,-0.023058436810970306
0.0,-19.988000869750977,-0.023058436810970306
0.0,-19.98699951171875,-0.023058436810970306
0.0,-19.986000061035156,-0.023058436810970306
0.0,-19.985000610351562,-0.023058436810970306
0.0,-19.983999252319336,-0.023058436810970306
0.0,-19.982999801635742,-0.023058436810970306
0.0,-19.98200035095215,-0.023058436810970306
0.0,-19.981000900268555,-0.023058436810970306
0.0,-19.979999542236328,-0.023058436810970306
0.0,-19.979000091552734,-0.023058436810970306
0.0,-19.97800064086914,-0.023058436810970306
0.0,-19.976999282836914,-0.023058436810970306
0.0,-19.97599983215332,-0.023058436810970306
0.0,-19.975000381469727,-0.023058436810970306
0.0,-19.974000930786133,-0.023058436810970306
0.0,-19.972999572753906,-0.023058436810970306
0.0,-19.972000122070312,-0.023058436810970306
0.0,-19.97100067138672,-0.023058436810970306
0.0,-19.969999313354492,-0.023058436810970306
0.0,-19.9689998626709,-0.023058436810970306
0.0,-19.968000411987305,-0.023058436810970306
0.0,-19.966999053955078,-0.023058436810970306
0.0,-19.965999603271484,-0.023058436810970306
0.0,-19.96500015258789,-0.023058436810970306
0.0,-19.964000701904297,-0.023058436810970306
0.0,-19.96299934387207,-0.023058436810970306
0.0,-19.961999893188477,-0.023058436810970306
0.0,-19.961000442504883,-0.023058436810970306
0.0,-19.959999084472656,-0.023058436810970306
0.0,-19.958999633789062,-0.023058436810970306
0.0,-19.95800018310547,-0.023058436810970306
0.0,-19.957000732421875,-0.023058436810970306
0.0,-19.95599937438965,-0.023058436810970306
0.0,-19.954999923706055,-0.023058436810970306
0.0,-19.95400047302246,-0.023058436810970306
0.0,-19.952999114990234,-0.023058436810970306
0.0,-19.95199966430664,-0.023058436810970306
0.0,-19.951000213623047,-0.023058436810970306
0.0,-19.950000762939453,-0.023058436810970306
0.0,-19.948999404907227,-0.023058436810970306
0.0,-19.947999954223633,-0.023058436810970306
0.0,-19.94700050354004,-0.023058436810970306
0.0,-19.945999145507812,-0.023058436810970306
0.0,-19.94499969482422,-0.023058436810970306
0.0,-19.944000244140625,-0.023058436810970306
0.0,-19.94300079345703,-0.023058436810970306
0.0,-19.941999435424805,-0.023058436810970306
0.0,-19.94099998474121,-0.023058436810970306
0.0,-19.940000534057617,-0.023058436810970306
0.0,-19.93899917602539,-0.023058436810970306
0.0,-19.937999725341797,-0.023058436810970306
0.0,-19.937000274658203,-0.023058436810970306
0.0,-19.93600082397461,-0.023058436810970306
0.0,-19.934999465942383,-0.023058436810970306
0.0,-19.93400001525879,-0.023058436810970306
0.0,-19.933000564575195,-0.023058436810970306
0.0,-19.93199920654297,-0.023058436810970306
0.0,-19.930999755859375,-0.023058436810970306
0.0,-19.93000030517578,-0.023058436810970306
0.0,-19.929000854492188,-0.023058436810970306
0.0,-19.92799949645996,-0.023058436810970306
0.0,-19.927000045776367,-0.023058436810970306
0.0,-19.926000595092773,-0.023058436810970306
0.0,-19.924999237060547,-0.023058436810970306
0.0,-19.923999786376953,-0.023058436810970306
0.0,-19.92300033569336,-0.023058436810970306
0.0,-19.922000885009766,-0.023058436810970306
0.0,-19.92099952697754,-0.023058436810970306
0.0,-19.920000076293945,-0.023058436810970306
0.0,-19.91900062561035,-0.023058436810970306
0.0,-19.917999267578125,-0.023058436810970306
0.0,-19.91699981689453,-0.023058436810970306
0.0,-19.916000366210938,-0.023058436810970306
0.0,-19.915000915527344,-0.023058436810970306
0.0,-19.913999557495117,-0.023058436810970306
0.0,-19.913000106811523,-0.023058436810970306
0.0,-19.91200065612793,-0.023058436810970306
0.0,-19.910999298095703,-0.023058436810970306
0.0,-19.90999984741211,-0.023058436810970306
0.0,-19.909000396728516,-0.023058436810970306
0.0,-19.908000946044922,-0.023058436810970306
0.0,-19.906999588012695,-0.023058436810970306
0.0,-19.9060001373291,-0.023058436810970306
0.0,-19.905000686645508,-0.023058436810970306
0.0,-19.90399932861328,-0.023058436810970306
0.0,-19.902999877929688,-0.023058436810970306
0.0,-19.902000427246094,-0.023058436810970306
0.0,-19.900999069213867,-0.023058436810970306
